('10=A=10', '10=A=10', True)
('30<=A<=inf', '10<=A<=30', True)
('30<=A<=inf', '10<=A<=40', True)
('30<=A<=inf', '20<A<30', False)
('30<=A<=inf', '20<A<40', True)
('30<=A<=inf', '20<A<=30', True)
('30<=A<=inf', '20<A<=40', True)
('30<=A<=inf', '20<=A<30', False)
('30<=A<=inf', '20<=A<40', True)
('30<=A<=inf', '20<=A<=30', True)
('30<=A<=inf', '20<=A<=40', True)
('30<=A<=inf', '30<A<40', True)
('30<=A<=inf', '30<A<=40', True)
('30<=A<=inf', '30<=A<40', True)
('30<=A<=inf', '30<=A<=40', True)
('30<=A<=inf', '10<A<=inf', True)
('30<=A<=inf', '-inf<=A<10', False)
('30<=A<=inf', '10<=A<=inf', True)
('30<=A<=inf', '-inf<=A<=10', False)
('30<=A<=inf', '20<A<=inf', True)
('30<=A<=inf', '-inf<=A<20', False)
('30<=A<=inf', '20<=A<=inf', True)
('30<=A<=inf', '-inf<=A<=20', False)
('30<=A<=inf', '30<A<=inf', True)
('30<=A<=inf', '-inf<=A<30', False)
('30<=A<=inf', '30<=A<=inf', True)
('30<=A<=inf', '-inf<=A<=30', True)
('30<=A<=inf', '40<A<=inf', True)
('30<=A<=inf', '-inf<=A<40', True)
('30<=A<=inf', '40<=A<=inf', True)
('30<=A<=inf', '-inf<=A<=40', True)
('30<=A<=inf', '-inf<=A<=inf', True)
('-inf<=A<=30', '10=A=10', True)
('-inf<=A<=30', '10<>A<>10', True)
('-inf<=A<=30', '20=A=20', True)
('-inf<=A<=30', '20<>A<>20', True)
('-inf<=A<=30', '30=A=30', True)
('-inf<=A<=30', '30<>A<>30', True)
('-inf<=A<=30', '40=A=40', False)
('-inf<=A<=30', '40<>A<>40', True)
('-inf<=A<=30', '10<A<20', True)
('-inf<=A<=30', '10<A<30', True)
('-inf<=A<=30', '10<A<40', True)
('-inf<=A<=30', '10<A<=20', True)
('-inf<=A<=30', '10<A<=30', True)
('-inf<=A<=30', '10<A<=40', True)
('-inf<=A<=30', '10<=A<20', True)
('-inf<=A<=30', '10<=A<30', True)
('-inf<=A<=30', '10<=A<40', True)
('-inf<=A<=30', '10<=A<=20', True)
('-inf<=A<=30', '10<=A<=30', True)
('-inf<=A<=30', '10<=A<=40', True)
('-inf<=A<=30', '20<A<30', True)
('-inf<=A<=30', '20<A<40', True)
('-inf<=A<=30', '20<A<=30', True)
('-inf<=A<=30', '20<A<=40', True)
('-inf<=A<=30', '20<=A<30', True)
('-inf<=A<=30', '20<=A<40', True)
('-inf<=A<=30', '20<=A<=30', True)
('-inf<=A<=30', '20<=A<=40', True)
('-inf<=A<=30', '30<A<40', False)
('-inf<=A<=30', '30<A<=40', False)
('-inf<=A<=30', '30<=A<40', True)
('-inf<=A<=30', '30<=A<=40', True)
('-inf<=A<=30', '10<A<=inf', True)
('-inf<=A<=30', '-inf<=A<10', True)
('-inf<=A<=30', '10<=A<=inf', True)
('-inf<=A<=30', '-inf<=A<=10', True)
('-inf<=A<=30', '20<A<=inf', True)
('-inf<=A<=30', '-inf<=A<20', True)
('-inf<=A<=30', '20<=A<=inf', True)
('-inf<=A<=30', '-inf<=A<=20', True)
('-inf<=A<=30', '30<A<=inf', False)
('-inf<=A<=30', '-inf<=A<30', True)
('-inf<=A<=30', '30<=A<=inf', True)
('-inf<=A<=30', '-inf<=A<=30', True)
('-inf<=A<=30', '40<A<=inf', False)
('-inf<=A<=30', '-inf<=A<40', True)
('-inf<=A<=30', '40<=A<=inf', False)
('-inf<=A<=30', '-inf<=A<=40', True)
('-inf<=A<=30', '-inf<=A<=inf', True)
('40<A<=inf', '10=A=10', False)
('40<A<=inf', '10<>A<>10', True)
('40<A<=inf', '20=A=20', False)
('40<A<=inf', '20<>A<>20', True)
('40<A<=inf', '30=A=30', False)
('40<A<=inf', '30<>A<>30', True)
('40<A<=inf', '40=A=40', False)
('40<A<=inf', '40<>A<>40', True)
('40<A<=inf', '10<A<20', False)
('40<A<=inf', '10<A<30', False)
('40<A<=inf', '10<A<40', False)
('40<A<=inf', '10<A<=20', False)
('40<A<=inf', '10<A<=30', False)
('40<A<=inf', '10<A<=40', False)
('40<A<=inf', '10<=A<20', False)
('40<A<=inf', '10<=A<30', False)
('40<A<=inf', '10<=A<40', False)
('40<A<=inf', '10<=A<=20', False)
('40<A<=inf', '10<=A<=30', False)
('40<A<=inf', '10<=A<=40', False)
('40<A<=inf', '20<A<30', False)
('40<A<=inf', '20<A<40', False)
('40<A<=inf', '20<A<=30', False)
('40<A<=inf', '20<A<=40', False)
('40<A<=inf', '20<=A<30', False)
('40<A<=inf', '20<=A<40', False)
('40<A<=inf', '20<=A<=30', False)
('40<A<=inf', '20<=A<=40', False)
('40<A<=inf', '30<A<40', False)
('40<A<=inf', '30<A<=40', False)
('40<A<=inf', '30<=A<40', False)
('40<A<=inf', '30<=A<=40', False)
('40<A<=inf', '10<A<=inf', True)
('40<A<=inf', '-inf<=A<10', False)
('40<A<=inf', '10<=A<=inf', True)
('40<A<=inf', '-inf<=A<=10', False)
('40<A<=inf', '20<A<=inf', True)
('40<A<=inf', '-inf<=A<20', False)
('40<A<=inf', '20<=A<=inf', True)
('40<A<=inf', '-inf<=A<=20', False)
('40<A<=inf', '30<A<=inf', True)
('40<A<=inf', '-inf<=A<30', False)
('40<A<=inf', '30<=A<=inf', True)
('40<A<=inf', '-inf<=A<=30', False)
('40<A<=inf', '40<A<=inf', True)
('40<A<=inf', '-inf<=A<40', False)
('40<A<=inf', '40<=A<=inf', True)
('40<A<=inf', '-inf<=A<=40', False)
('40<A<=inf', '-inf<=A<=inf', True)
('-inf<=A<40', '10=A=10', True)
('-inf<=A<40', '10<>A<>10', True)
('-inf<=A<40', '20=A=20', True)
('-inf<=A<40', '20<>A<>20', True)
('-inf<=A<40', '30=A=30', True)
('-inf<=A<40', '30<>A<>30', True)
('-inf<=A<40', '40=A=40', False)
('-inf<=A<40', '40<>A<>40', True)
('-inf<=A<40', '10<A<20', True)
('-inf<=A<40', '10<A<30', True)
('-inf<=A<40', '10<A<40', True)
('-inf<=A<40', '10<A<=20', True)
('-inf<=A<40', '10<A<=30', True)
('-inf<=A<40', '10<A<=40', True)
('-inf<=A<40', '10<=A<20', True)
('-inf<=A<40', '10<=A<30', True)
('-inf<=A<40', '10<=A<40', True)
('-inf<=A<40', '10<=A<=20', True)
('-inf<=A<40', '10<=A<=30', True)
('-inf<=A<40', '10<=A<=40', True)
('-inf<=A<40', '20<A<30', True)
('-inf<=A<40', '20<A<40', True)
('-inf<=A<40', '20<A<=30', True)
('-inf<=A<40', '20<A<=40', True)
('-inf<=A<40', '20<=A<30', True)
('-inf<=A<40', '20<=A<40', True)
('-inf<=A<40', '20<=A<=30', True)
('-inf<=A<40', '20<=A<=40', True)
('-inf<=A<40', '30<A<40', True)
('-inf<=A<40', '30<A<=40', True)
('-inf<=A<40', '30<=A<40', True)
('-inf<=A<40', '30<=A<=40', True)
('-inf<=A<40', '10<A<=inf', False)
('-inf<=A<40', '-inf<=A<10', True)
('-inf<=A<40', '10<=A<=inf', True)
('-inf<=A<40', '-inf<=A<=10', True)
('-inf<=A<40', '20<A<=inf', False)
('-inf<=A<40', '-inf<=A<20', True)
('-inf<=A<40', '20<=A<=inf', True)
('-inf<=A<40', '-inf<=A<=20', True)
('-inf<=A<40', '30<A<=inf', False)
('-inf<=A<40', '-inf<=A<30', True)
('-inf<=A<40', '30<=A<=inf', True)
('-inf<=A<40', '-inf<=A<=30', True)
('-inf<=A<40', '40<A<=inf', False)
('-inf<=A<40', '-inf<=A<40', True)
('-inf<=A<40', '40<=A<=inf', False)
('-inf<=A<40', '-inf<=A<=40', True)
('-inf<=A<40', '-inf<=A<=inf', True)
('40<=A<=inf', '10=A=10', False)
('40<=A<=inf', '10<>A<>10', True)
('40<=A<=inf', '20=A=20', False)
('40<=A<=inf', '20<>A<>20', True)
('40<=A<=inf', '30=A=30', False)
('40<=A<=inf', '30<>A<>30', True)
('40<=A<=inf', '40=A=40', True)
('40<=A<=inf', '40<>A<>40', True)
('40<=A<=inf', '10<A<20', False)
('40<=A<=inf', '10<A<30', False)
('40<=A<=inf', '10<A<40', False)
('40<=A<=inf', '10<A<=20', False)
('40<=A<=inf', '10<A<=30', False)
('40<=A<=inf', '10<A<=40', True)
('40<=A<=inf', '10<=A<20', False)
('40<=A<=inf', '10<=A<30', False)
('40<=A<=inf', '10<=A<40', False)
('40<=A<=inf', '10<=A<=20', False)
('40<=A<=inf', '10<=A<=30', False)
('40<=A<=inf', '10<=A<=40', True)
('40<=A<=inf', '20<A<30', False)
('40<=A<=inf', '20<A<40', False)
('40<=A<=inf', '20<A<=30', False)
('40<=A<=inf', '20<A<=40', True)
('40<=A<=inf', '20<=A<30', False)
('40<=A<=inf', '20<=A<40', False)
('40<=A<=inf', '20<=A<=30', False)
('40<=A<=inf', '20<=A<=40', True)
('40<=A<=inf', '30<A<40', False)
('40<=A<=inf', '30<A<=40', True)
('40<=A<=inf', '30<=A<40', False)
('40<=A<=inf', '30<=A<=40', True)
('40<=A<=inf', '10<A<=inf', True)
('40<=A<=inf', '-inf<=A<10', False)
('40<=A<=inf', '10<=A<=inf', True)
('40<=A<=inf', '-inf<=A<=10', False)
('40<=A<=inf', '20<A<=inf', True)
('40<=A<=inf', '-inf<=A<20', False)
('40<=A<=inf', '20<=A<=inf', True)
('40<=A<=inf', '-inf<=A<=20', False)
('40<=A<=inf', '30<A<=inf', True)
('40<=A<=inf', '-inf<=A<30', False)
('40<=A<=inf', '30<=A<=inf', True)
('40<=A<=inf', '-inf<=A<=30', False)
('40<=A<=inf', '40<A<=inf', True)
('40<=A<=inf', '-inf<=A<40', False)
('40<=A<=inf', '40<=A<=inf', True)
('40<=A<=inf', '-inf<=A<=40', True)
('40<=A<=inf', '-inf<=A<=inf', True)
('-inf<=A<=40', '10=A=10', True)
('-inf<=A<=40', '10<>A<>10', True)
('-inf<=A<=40', '20=A=20', True)
('-inf<=A<=40', '20<>A<>20', True)
('-inf<=A<=40', '30=A=30', True)
('-inf<=A<=40', '30<>A<>30', True)
('-inf<=A<=40', '40=A=40', True)
('-inf<=A<=40', '40<>A<>40', True)
('-inf<=A<=40', '10<A<20', True)
('-inf<=A<=40', '10<A<30', True)
('-inf<=A<=40', '10<A<40', True)
('-inf<=A<=40', '10<A<=20', True)
('-inf<=A<=40', '10<A<=30', True)
('-inf<=A<=40', '10<A<=40', True)
('-inf<=A<=40', '10<=A<20', True)
('-inf<=A<=40', '10<=A<30', True)
('-inf<=A<=40', '10<=A<40', True)
('-inf<=A<=40', '10<=A<=20', True)
('-inf<=A<=40', '10<=A<=30', True)
('-inf<=A<=40', '10<=A<=40', True)
('-inf<=A<=40', '20<A<30', True)
('-inf<=A<=40', '20<A<40', True)
('-inf<=A<=40', '20<A<=30', True)
('-inf<=A<=40', '20<A<=40', True)
('-inf<=A<=40', '20<=A<30', True)
('-inf<=A<=40', '20<=A<40', True)
('-inf<=A<=40', '20<=A<=30', True)
('-inf<=A<=40', '20<=A<=40', True)
('-inf<=A<=40', '30<A<40', True)
('-inf<=A<=40', '30<A<=40', True)
('-inf<=A<=40', '30<=A<40', True)
('-inf<=A<=40', '30<=A<=40', True)
('-inf<=A<=40', '10<A<=inf', True)
('-inf<=A<=40', '-inf<=A<10', True)
('-inf<=A<=40', '10<=A<=inf', True)
('-inf<=A<=40', '-inf<=A<=10', True)
('-inf<=A<=40', '20<A<=inf', True)
('-inf<=A<=40', '-inf<=A<20', True)
('-inf<=A<=40', '20<=A<=inf', True)
('-inf<=A<=40', '-inf<=A<=20', True)
('-inf<=A<=40', '30<A<=inf', True)
('-inf<=A<=40', '-inf<=A<30', True)
('-inf<=A<=40', '30<=A<=inf', True)
('-inf<=A<=40', '-inf<=A<=30', True)
('-inf<=A<=40', '40<A<=inf', False)
('-inf<=A<=40', '-inf<=A<40', True)
('-inf<=A<=40', '40<=A<=inf', True)
('-inf<=A<=40', '-inf<=A<=40', True)
('-inf<=A<=40', '-inf<=A<=inf', True)
('-inf<=A<=inf', '10=A=10', True)
('-inf<=A<=inf', '10<>A<>10', True)
('-inf<=A<=inf', '20=A=20', True)
('-inf<=A<=inf', '20<>A<>20', True)
('-inf<=A<=inf', '30=A=30', True)
('-inf<=A<=inf', '30<>A<>30', True)
('-inf<=A<=inf', '40=A=40', True)
('-inf<=A<=inf', '40<>A<>40', True)
('-inf<=A<=inf', '10<A<20', True)
('-inf<=A<=inf', '10<A<30', True)
('-inf<=A<=inf', '10<A<40', True)
('-inf<=A<=inf', '10<A<=20', True)
('-inf<=A<=inf', '10<A<=30', True)
('-inf<=A<=inf', '10<A<=40', True)
('-inf<=A<=inf', '10<=A<20', True)
('-inf<=A<=inf', '10<=A<30', True)
('-inf<=A<=inf', '10<=A<40', True)
('-inf<=A<=inf', '10<=A<=20', True)
('-inf<=A<=inf', '10<=A<=30', True)
('-inf<=A<=inf', '10<=A<=40', True)
('-inf<=A<=inf', '20<A<30', True)
('-inf<=A<=inf', '20<A<40', True)
('-inf<=A<=inf', '20<A<=30', True)
('-inf<=A<=inf', '20<A<=40', True)
('-inf<=A<=inf', '20<=A<30', True)
('-inf<=A<=inf', '20<=A<40', True)
('-inf<=A<=inf', '20<=A<=30', True)
('-inf<=A<=inf', '20<=A<=40', True)
('-inf<=A<=inf', '30<A<40', True)
('-inf<=A<=inf', '30<A<=40', True)
('-inf<=A<=inf', '30<=A<40', True)
('-inf<=A<=inf', '30<=A<=40', True)
('-inf<=A<=inf', '10<A<=inf', True)
('-inf<=A<=inf', '-inf<=A<10', True)
('-inf<=A<=inf', '10<=A<=inf', True)
('-inf<=A<=inf', '-inf<=A<=10', True)
('-inf<=A<=inf', '20<A<=inf', True)
('-inf<=A<=inf', '-inf<=A<20', True)
('-inf<=A<=inf', '20<=A<=inf', True)
('-inf<=A<=inf', '-inf<=A<=20', True)
('-inf<=A<=inf', '30<A<=inf', True)
('-inf<=A<=inf', '-inf<=A<30', True)
('-inf<=A<=inf', '30<=A<=inf', True)
('-inf<=A<=inf', '-inf<=A<=30', True)
('-inf<=A<=inf', '40<A<=inf', True)
('-inf<=A<=inf', '-inf<=A<40', True)
('-inf<=A<=inf', '40<=A<=inf', True)
('-inf<=A<=inf', '-inf<=A<=40', True)
('-inf<=A<=inf', '-inf<=A<=inf', True)
